text_clean,author_id,text,created_at
rt the mail today condemns the eu for not intervening more in internal matters of member states the cognitive dissonance i,915258001057026049,RT @mrjamesob: The Mail today condemns the EU for *not* intervening more in 'internal matters' of member states. The cognitive dissonance i…,10/3/2017
my goodness leadsom is awful,915198569950453760,My goodness Leadsom is awful. https://t.co/yHbhouGvjF,10/3/2017
rt im sure thats really knocked the confidence of majority 35139,915197200535257088,"RT @robfuller91: I'm sure that's really knocked the confidence of @HackneyAbbott, majority 35,139.
#CPC17 https://t.co/V9lMITX6tX",10/3/2017
out supervising the cat on the balcony so he doesnt give us a heart attack by standing on the 4floor high plinth like a gargoyle again,915192662105448454,Out supervising the cat on the balcony so he doesn't give us a heart attack by standing on the 4-floor high plinth like a gargoyle again. https://t.co/GRFJGVyZyK,10/3/2017
 i think we are likely to go with over here good broadband and i believe you get a german mobile data sim too,915190886061002755,@revsorg @O2 I think we are likely to go with @1und1service over here. Good broadband and I believe you get a German mobile data sim too.,10/3/2017
 dont worry im about to pay the amount but im not using for my broadband here and the moment my contract ends im elsewhere,915187207119495168,"@O2 Don't worry @O2. I'm about to pay the amount. But I'm not using @o2de for my broadband here and the moment my contract ends, I'm elsewhere.",10/3/2017
this was from an direct debit that failed on friday and after consistent failures in service in berlin its also why im leaving them,915186891015774208,This was from an @O2 direct debit that failed on Friday. And after consistent failures in service in Berlin. It's also why I'm leaving them. https://t.co/FegHKB3WLd,10/3/2017
gt today body fascism is damaginggt tomorrow look how hot harry judds pecks are you will never have this body,915175963742363648,"GT today: body fascism is damaging.
GT tomorrow: LOOK HOW HOT HARRY JUDD'S PECKS ARE YOU WILL NEVER HAVE THIS BODY.

https://t.co/2m3BrrtBuc",10/3/2017
seeing previously sensible remain voters descend into conspiracy theory is saddening,915171024693596160,Seeing previously sensible Remain voters descend into conspiracy theory is saddening.,10/3/2017
 just made the mistake of reading the one star reviews if only you had 17 every time you had one of those,915170600963989504,@arobertwebb Just made the mistake of reading the one star reviews. If only you had £17 every time you had one of those...,10/3/2017
omg totally forgot that its mean girls day today,915169887806525446,OMG. Totally forgot that it's Mean Girls Day today.,10/3/2017
rt these countries voted against a un resolution condemning the use of the death penalty for gay sex look at the last one,915169426965716992,RT @JamesAALongman: These countries voted against a UN resolution condemning the use of the death penalty for gay sex. Look at the last one…,10/3/2017
rt where to begin with   words fail,915151869592391680,RT @jonhenley: Where to begin with  @DanielJHannan ... Words fail. https://t.co/epADe3R7gU,10/3/2017
rt sie haben ja gesagt die erste in berlin und in deutschland,915147720507183104,RT @queerspiegel: Sie haben JA gesagt! Die erste #Ehefueralle in Berlin und in Deutschland. https://t.co/vUbPCB7WGd,10/3/2017
rt tea house theatre this morning,887244407556235264,RT @RyanDevlin_: Tea House Theatre this morning https://t.co/tlmnuVs1kn,7/18/2017
looks like the have removed their job listing but once on the internet always etc etc,887232196473495556,"Looks like the @TeaHouseTheatre have removed their job listing. But, once on the Internet, always... etc etc... https://t.co/9WVfPiQ2sB",7/18/2017
rt plot twista womans top 3 tactics to ignore strange men 1 walk fast 2 earphones on whilst walking fast3 bad attitud,887230748822032384,"RT @_zolarmoon: Plot twist:
A woman's top 3 tactics to ignore strange men 
1. Walk fast 
2. Earphones on whilst walking fast
3. Bad attitud…",7/18/2017
rt on the left eu negotiators with a huge stack of noteson the right british who needs notes negotiatorsa photo th,887229212595290112,"RT @JamesMelville: On the left: EU negotiators with a huge stack of notes.
On the right: British ""who needs notes?"" negotiators.
A photo th…",7/18/2017
well the is clearly run by twatbaskets whod want to work for the people who wrote this job ad ,887098778137841664,"Well, the @TeaHouseTheatre is clearly run by twatbaskets. Who'd want to work for the people who wrote this job ad? 
https://t.co/Uev1umyDBy",7/17/2017
 fake we have always been at war with eastasia,887097895891197952,@KevinMPMcNamara Fake. We have always been at war with Eastasia.,7/17/2017
rt startupjobs,887024172693696512,"RT @bonify_de: https://t.co/jajMaQaLwO
@gruenderszene @wiwo_gruender @DStartups @gruenderkueche @JungeGruender @startup_valley @startupjobs…",7/17/2017
 autocorrect,886989624937197568,@JonathonMarx Autocorrect?,7/17/2017
me refactoring legacy code today,886966330238414849,Me refactoring legacy code today. https://t.co/EDpILihZO1,7/17/2017
rt once i made fun of a movie on here and the woman who wrote it followed me for 6 months and only faved 1 tweet where i s,886960729886257152,"RT @kathbarbadoro: Once I made fun of a movie on here and the woman who wrote it followed me for 6 months and only faved 1 tweet, where I s…",7/17/2017
perhaps its because youre a misogynistic wankpuffin,886955841764687874,Perhaps it's because you're a misogynistic wankpuffin. https://t.co/n4XFg93cCU,7/17/2017
rt the daily mail comments section after the news dropped,886925204991168514,RT @feeIingmyoats: The Daily Mail comments section after the #13thDoctor news dropped https://t.co/9HiK3rR5oa,7/17/2017
just registered for my first berlin event via,886915784320184320,Just registered for my first Berlin event! https://t.co/xzajZkN8v4 via @Eventbrite,7/17/2017
hey brits enjoy not being able to wank to tumblr porn without using a credit card,886913728469401600,Hey Brits. Enjoy not being able to wank to Tumblr porn without using a credit card! https://t.co/eiHSwTGGkO,7/17/2017
in germany elections are on a sunday and polls close at 6pm with all results in by 11pm this is magnificent,886913345261101057,IN GERMANY ELECTIONS ARE ON A SUNDAY AND POLLS CLOSE AT 6PM WITH ALL RESULTS IN BY ~11PM. THIS IS MAGNIFICENT.,7/17/2017
i think every science gcse should have a mandatory module dedicated to fishing out bad science whos with me,886891960434393088,I think every Science GCSE should have a mandatory @bengoldacre module dedicated to fishing out bad science. Who's with me?,7/17/2017
 somebody linked me to newspaper polls as proof the country was wildly swinging towards remain i despair,886891766007386112,"@adebradley Somebody linked me to newspaper polls as ""proof"" the country was wildly swinging towards Remain. I despair.",7/17/2017
rt if i see please retweet for a meaningful sample on a twitter poll again i think im going to cry it doesnt work like th,886891633744240641,RT @adebradley: If i see 'please retweet for a meaningful sample' on a twitter poll again I think i'm going to cry. It doesn't work like th…,7/17/2017
rt lot of folks who have never cared about dr who before are suddenly very concerned maybe we should announce that clima,886879274514427904,RT @carolrhartsell: Lot of folks who have never cared about Dr. Who before are suddenly very concerned. Maybe we should announce that clima…,7/17/2017
rt every time somebody calls the doctor doctor who a little piece of me dies please stop ,886698859237437442,"RT @AdamToms3: Every time somebody calls THE DOCTOR ""Doctor Who"" a little piece of me dies. Please stop  #DoctorWho #Doctor13",7/16/2017
rt she has 2 more hearts than you you bitch,886691460258693120,"RT @MHarveyMusic: @KTHopkins She has 2 more hearts than you, you bitch.",7/16/2017
rt enters mind of someone who objects to woman taking role of doctor whowow its so much smaller on the insidedoctor,886685639990751233,"RT @peterbroks: *Enters mind of someone who objects to woman taking role of Doctor Who*

""Wow, it's so much smaller on the inside""

#Doctor…",7/16/2017
rt sexism had nothing to do with the defeat of our first female potus nominee but also dudes are losing their minds over a f,886668489586552833,"RT @SarahLerner: Sexism had nothing to do with the defeat of our first female POTUS nominee, but also dudes are losing their minds over a f…",7/16/2017
rt my daughter watching the announcement,886668319474024449,RT @Jenny_Trout: My daughter watching the #DoctorWho announcement. #doctor13 #DoctorWho13 https://t.co/eX0w1rW4E9,7/16/2017
 it was there just twitter didnt exist back then,886658102388502528,@alansherwell @sturdyAlex It was there. Just Twitter didn't exist back then.,7/16/2017
rt daily mail reader wants the bbc to stop pampering to the pc crowd,886652472701353984,"RT @sturdyAlex: Daily Mail reader wants the BBC to ""stop pampering to the PC crowd"". #Doctor13 https://t.co/PwtVvXTfjP",7/16/2017
